 Node   position    alphaX betaX emittX  normEmittX   alphaY betaY emittY  normEmittY   alphaZ betaZ emittZ  emittZphiMeV   sizeX sizeY sizeZ_deg   eKin Nparts 
                        SCLMed_START  0.00000    -1.4345  2.2407  1.0367  0.6832      1.8058  9.7313  0.3917  0.2582      -0.0531  13.0493  0.3813  334.8780      1.524  1.952  1.959   185.629289     100000 
        SCLMed:SCLMed_START:11:drift  0.10610    -1.5862  2.5605  1.0370  0.6834      1.7371  9.3580  0.3916  0.2581      -0.0802  13.0791  0.3812  334.8591      1.630  1.914  1.961   185.629289     100000 
        SCLMed:SCLMed_START:22:drift  0.21220    -1.7379  2.9125  1.0373  0.6836      1.6737  8.9979  0.3916  0.2581      -0.1054  13.1200  0.3812  334.8451      1.738  1.877  1.964   185.629289     100000 
        SCLMed:SCL_Diag:WS00:1:drift  0.31388    -1.8853  3.2799  1.0377  0.6838      1.6109  8.6658  0.3915  0.2580      -0.1310  13.1698  0.3812  334.8310      1.845  1.842  1.968   185.629289     100000 
       SCLMed:SCL_Diag:WS00:12:drift  0.42256    -2.0425  3.7056  1.0380  0.6841      1.5489  8.3239  0.3914  0.2580      -0.1565  13.2343  0.3812  334.8199      1.961  1.805  1.973   185.629289     100000 
       SCLMed:SCL_Diag:WS00:23:drift  0.53124    -2.2019  4.1652  1.0385  0.6844      1.4851  7.9958  0.3914  0.2579      -0.1836  13.3105  0.3812  334.8083      2.080  1.769  1.978   185.629289     100000 
       SCLMed:SCL_Diag:WS00:34:drift  0.63992    -2.3610  4.6595  1.0389  0.6847      1.4261  7.6806  0.3913  0.2579      -0.2088  13.3983  0.3812  334.7994      2.200  1.734  1.985   185.629289     100000 
       SCLMed:SCL_Diag:WS00:45:drift  0.74860    -2.5222  5.1879  1.0394  0.6850      1.3653  7.3785  0.3913  0.2578      -0.2355  13.4976  0.3812  334.7899      2.322  1.699  1.992   185.629289     100000 
                       SCL_Mag:DCH00  0.85000    -0.1381  5.5819  1.0398  0.6853      -1.9402  7.2767  0.3912  0.2578      -0.2589  13.6005  0.3811  334.7831      2.409  1.687  2.000   185.629289     100000 
         SCLMed:SCL_Mag:QH00:5:drift  0.95150    2.2675  5.2369  1.0403  0.6856      -5.6097  8.2022  0.3912  0.2578      -0.2837  13.7134  0.3811  334.7741      2.334  1.791  2.008   185.629289     100000 
        SCLMed:SCL_Mag:QH00:16:drift  1.06040    2.1324  4.7559  1.0407  0.6859      -6.0583  9.4741  0.3911  0.2578      -0.3088  13.8455  0.3811  334.7669      2.225  1.925  2.018   185.629289     100000 
        SCLMed:SCL_Mag:QH00:27:drift  1.16930    1.9970  4.3044  1.0412  0.6861      -6.5136  10.8452  0.3911  0.2577      -0.3355  13.9890  0.3811  334.7628      2.117  2.059  2.028   185.629289     100000 
        SCLMed:SCL_Mag:QH00:38:drift  1.27820    1.8643  3.8827  1.0415  0.6864      -6.9689  12.3156  0.3910  0.2577      -0.3608  14.1440  0.3811  334.7611      2.011  2.194  2.039   185.629289     100000 
          SCL_Mag:QV00:10:UnifEllsSC  1.38467    -0.8489  3.7241  1.0418  0.6866      2.0085  13.0424  0.3909  0.2576      -0.3862  14.3066  0.3811  334.7646      1.970  2.258  2.051   185.629289     100000 
         SCLMed:SCL_Mag:QV00:9:drift  1.48679    -1.4624  4.0037  1.0422  0.6868      3.7161  12.3037  0.3908  0.2576      -0.4115  14.4733  0.3811  334.7724      2.043  2.193  2.063   185.629289     100000 
      SCLMed:SCL_Diag:BPM00b:6:drift  1.59364    -1.5522  4.3247  1.0425  0.6870      3.5724  11.5271  0.3908  0.2575      -0.4365  14.6586  0.3811  334.7792      2.123  2.122  2.076   185.629289     100000 
     SCLMed:SCL_Diag:BPM00b:17:drift  1.70317    -1.6461  4.6736  1.0428  0.6872      3.4237  10.7632  0.3907  0.2575      -0.4638  14.8604  0.3812  334.7867      2.208  2.051  2.090   185.629289     100000 
     SCLMed:SCL_Diag:BPM00b:28:drift  1.81271    -1.7395  5.0432  1.0431  0.6874      3.2798  10.0307  0.3906  0.2574      -0.4897  15.0741  0.3812  334.7924      2.294  1.979  2.105   185.629289     100000 
     SCLMed:SCL_Diag:BPM00b:39:drift  1.92224    -1.8350  5.4332  1.0434  0.6877      3.1347  9.3299  0.3906  0.2574      -0.5172  15.2998  0.3812  334.7977      2.381  1.909  2.121   185.629289     100000 
     SCLMed:SCL_Diag:BPM00b:50:drift  2.03177    -1.9299  5.8442  1.0437  0.6878      2.9942  8.6600  0.3905  0.2574      -0.5433  15.5376  0.3812  334.8009      2.470  1.839  2.138   185.629289     100000 
     SCLMed:SCL_Diag:BPM00b:61:drift  2.14131    -2.0268  6.2760  1.0440  0.6880      2.8528  8.0210  0.3904  0.2573      -0.5710  15.7876  0.3812  334.8026      2.560  1.770  2.155   185.629289     100000 
     SCLMed:SCL_Diag:BPM00b:72:drift  2.25084    -2.1231  6.7291  1.0443  0.6882      2.7157  7.4121  0.3904  0.2573      -0.5974  16.0498  0.3812  334.8021      2.651  1.701  2.173   185.629289     100000 
     SCLMed:SCL_Diag:BPM00b:83:drift  2.36037    -2.2215  7.2032  1.0446  0.6884      2.5779  6.8334  0.3903  0.2572      -0.6253  16.3243  0.3812  334.7986      2.743  1.633  2.191   185.629289     100000 
     SCLMed:SCL_Diag:BPM00b:94:drift  2.46990    -2.3192  7.6991  1.0448  0.6885      2.4441  6.2842  0.3903  0.2572      -0.6520  16.6111  0.3812  334.7932      2.836  1.566  2.210   185.629289     100000 
    SCLMed:SCL_Diag:BPM00b:105:drift  2.57944    -2.4191  8.2162  1.0451  0.6887      2.3097  5.7644  0.3902  0.2572      -0.6802  16.9105  0.3811  334.7833      2.930  1.500  2.230   185.629289     100000 
    SCLMed:SCL_Diag:BPM00b:116:drift  2.68897    -2.5181  8.7555  1.0453  0.6889      2.1792  5.2734  0.3902  0.2572      -0.7071  17.2223  0.3811  334.7720      3.025  1.434  2.250   185.629289     100000 
    SCLMed:SCL_Diag:BPM00b:127:drift  2.79850    -2.6194  9.3163  1.0455  0.6890      2.0483  4.8111  0.3902  0.2571      -0.7356  17.5469  0.3811  334.7542      3.121  1.370  2.271   185.629289     100000 
   SCLMed:SCL_RF:Cav01a:Rg01:2:drift  2.90766    -2.7926  9.7646  1.0604  0.6967      1.8766  4.3703  0.3910  0.2569      -0.5837  17.6447  0.3825  336.6770      3.218  1.307  2.287   184.615414     100000 
   SCLMed:SCL_RF:Cav01a:Rg02:1:drift  3.01481    -3.1638  10.2734  1.0714  0.7026      1.6445  3.9781  0.3915  0.2567      -0.1273  17.7413  0.3840  338.4324      3.318  1.248  2.300   183.965057     100000 
  SCLMed:SCL_RF:Cav01a:Rg02:12:drift  3.11894    -3.2830  10.9431  1.0716  0.7028      1.5396  3.6469  0.3914  0.2567      -0.1466  17.8021  0.3840  338.4052      3.424  1.195  2.304   183.965057     100000 
  SCLMed:SCL_RF:Cav01a:Rg03:11:drift  3.22316    -3.7851  11.6529  1.0779  0.7062      1.3204  3.3599  0.3917  0.2566      0.4133  17.5406  0.3848  339.3957      3.544  1.147  2.291   183.655861     100000 
  SCLMed:SCL_RF:Cav01a:Rg04:10:drift  3.32738    -4.3814  12.5433  1.0776  0.7062      1.1161  3.1176  0.3915  0.2566      0.9938  17.1409  0.3848  339.3146      3.677  1.105  2.265   183.747307     100000 
   SCLMed:SCL_RF:Cav01a:Rg05:9:drift  3.43360    -5.0226  13.6584  1.0703  0.7024      0.9379  2.9101  0.3910  0.2566      1.4854  16.6168  0.3839  338.1911      3.823  1.067  2.225   184.225074     100000 
   SCLMed:SCL_RF:Cav01a:Rg06:8:drift  3.54255    -5.4778  15.0194  1.0547  0.6940      0.8281  2.7255  0.3902  0.2568      1.6382  16.0932  0.3829  336.6344      3.980  1.031  2.183   185.112977     100000 
  SCLMed:SCL_RF:Cav01a:Rg06:19:drift  3.65235    -5.7149  16.2453  1.0549  0.6942      0.7520  2.5524  0.3902  0.2568      1.5790  15.3705  0.3828  336.5845      4.140  0.998  2.133   185.112977     100000 
  SCLMed:SCL_RF:Cav01a:Rg06:30:drift  3.76216    -5.9511  17.5234  1.0551  0.6943      0.6780  2.3957  0.3902  0.2567      1.5216  14.6737  0.3827  336.5405      4.300  0.967  2.084   185.112977     100000 
  SCLMed:SCL_RF:Cav01a:Rg06:41:drift  3.87197    -6.1901  18.8533  1.0553  0.6944      0.6035  2.2553  0.3901  0.2567      1.4635  14.0035  0.3827  336.4820      4.460  0.938  2.035   185.112977     100000 
  SCLMed:SCL_RF:Cav01a:Rg06:52:drift  3.98177    -6.4281  20.2358  1.0554  0.6945      0.5308  2.1311  0.3901  0.2567      1.4071  13.3587  0.3826  336.4307      4.621  0.912  1.988   185.112977     100000 
  SCLMed:SCL_RF:Cav01a:Rg06:63:drift  4.09158    -6.6689  21.6705  1.0556  0.6946      0.4576  2.0229  0.3900  0.2567      1.3500  12.7401  0.3825  336.3638      4.783  0.888  1.941   185.112977     100000 
   SCLMed:SCL_RF:Cav01b:Rg01:9:drift  4.19946    -7.3444  22.8316  1.0741  0.7052      0.3421  1.9367  0.3907  0.2565      1.5561  11.9439  0.3833  337.5757      4.952  0.870  1.884   184.349377     100000 
   SCLMed:SCL_RF:Cav01b:Rg02:8:drift  4.30450    -8.4018  24.3719  1.0810  0.7093      0.2106  1.8814  0.3908  0.2564      1.8556  11.1399  0.3837  338.0400      5.133  0.857  1.821   184.159900     100000 
   SCLMed:SCL_RF:Cav01b:Rg03:7:drift  4.40869    -9.6450  26.3257  1.0788  0.7083      0.0828  1.8540  0.3905  0.2564      2.1165  10.2813  0.3836  337.8096      5.329  0.851  1.749   184.358862     100000 
   SCLMed:SCL_RF:Cav01b:Rg04:6:drift  4.51291    -11.0021  28.7714  1.0675  0.7021      -0.0378  1.8528  0.3899  0.2564      2.2901  9.3803  0.3831  337.0130      5.542  0.850  1.668   184.940087     100000 
   SCLMed:SCL_RF:Cav01b:Rg05:5:drift  4.61824    -12.3165  31.7239  1.0499  0.6923      -0.1421  1.8756  0.3890  0.2565      2.3405  8.4461  0.3827  336.0421      5.771  0.854  1.579   185.808997     100000 
   SCLMed:SCL_RF:Cav01b:Rg06:4:drift  4.72570    -13.0127  35.0983  1.0296  0.6808      -0.2058  1.9178  0.3881  0.2566      2.1753  7.5237  0.3831  335.7262      6.011  0.863  1.488   186.777787     100000 
  SCLMed:SCL_RF:Cav01b:Rg06:15:drift  4.83455    -13.5481  37.9778  1.0299  0.6810      -0.2710  1.9699  0.3881  0.2566      2.0032  6.6017  0.3830  335.6538      6.254  0.874  1.393   186.777787     100000 
  SCLMed:SCL_RF:Cav01b:Rg06:26:drift  4.94341    -14.0865  40.9732  1.0302  0.6812      -0.3378  2.0365  0.3880  0.2566      1.8312  5.7558  0.3829  335.5743      6.497  0.889  1.301   186.777787     100000 
  SCLMed:SCL_RF:Cav01b:Rg06:37:drift  5.05226    -14.6235  44.0854  1.0305  0.6814      -0.4038  2.1174  0.3880  0.2566      1.6608  4.9850  0.3829  335.5112      6.740  0.906  1.211   186.777787     100000 
  SCLMed:SCL_RF:Cav01b:Rg06:48:drift  5.16112    -15.1637  47.3143  1.0308  0.6816      -0.4715  2.2129  0.3880  0.2566      1.4904  4.2895  0.3828  335.4454      6.984  0.927  1.123   186.777787     100000 
  SCLMed:SCL_RF:Cav01b:Rg06:59:drift  5.26997    -15.7024  50.6602  1.0311  0.6818      -0.5385  2.3230  0.3880  0.2566      1.3216  3.6686  0.3827  335.3962      7.227  0.949  1.038   186.777787     100000 
  SCLMed:SCL_RF:Cav01c:Rg01:11:drift  5.37743    -17.8739  53.9621  1.0407  0.6877      -0.6868  2.4620  0.3882  0.2565      1.2523  3.0778  0.3825  335.2994      7.494  0.978  0.951   186.582492     100000 
  SCLMed:SCL_RF:Cav01c:Rg02:10:drift  5.48186    -20.2966  58.1139  1.0402  0.6883      -0.8381  2.6312  0.3876  0.2565      1.1543  2.5574  0.3831  335.5263      7.775  1.010  0.867   187.037809     100000 
   SCLMed:SCL_RF:Cav01c:Rg03:9:drift  5.58607    -22.6563  62.9045  1.0363  0.6873      -0.9855  2.8314  0.3868  0.2566      1.0157  2.0978  0.3843  336.0957      8.074  1.047  0.785   187.808892     100000 
   SCLMed:SCL_RF:Cav01c:Rg04:8:drift  5.69029    -24.6558  68.1829  1.0315  0.6861      -1.1155  3.0607  0.3857  0.2566      0.8425  1.7092  0.3864  337.1990      8.386  1.087  0.709   188.823505     100000 
   SCLMed:SCL_RF:Cav01c:Rg05:7:drift  5.79606    -25.9969  73.7885  1.0280  0.6860      -1.2205  3.3178  0.3846  0.2566      0.6396  1.3965  0.3891  338.8392      8.709  1.130  0.642   189.935504     100000 
   SCLMed:SCL_RF:Cav01c:Rg06:6:drift  5.90433    -25.8486  79.7683  1.0229  0.6842      -1.2561  3.5930  0.3838  0.2567      0.4052  1.1728  0.3920  340.7730      9.033  1.174  0.589   190.780422     100000 
  SCLMed:SCL_RF:Cav01c:Rg06:17:drift  6.01393    -26.7707  85.4996  1.0233  0.6845      -1.3452  3.8778  0.3838  0.2568      0.1882  1.0442  0.3920  340.7454      9.354  1.220  0.556   190.780422     100000 
  SCLMed:SCL_RF:Cav01c:Rg06:28:drift  6.12354    -27.6903  91.4296  1.0237  0.6848      -1.4334  4.1821  0.3839  0.2568      -0.0282  1.0094  0.3919  340.7115      9.674  1.267  0.547   190.780422     100000 
  SCLMed:SCL_RF:Cav01c:Rg06:39:drift  6.23314    -28.6127  97.5625  1.0241  0.6850      -1.5238  4.5059  0.3839  0.2568      -0.2450  1.0685  0.3919  340.6728      9.995  1.315  0.563   190.780422     100000 
